id,Status_C,Status_CL,Status_D
8372,0.010692589445949346,0.8987568843715832,0.09055052618246755
8373,0.09517116404197967,0.8472850509357889,0.057543785022231536
8374,0.4454198923202637,0.519627732048669,0.034952375631067276
8375,0.8535029802993508,0.09587792714702342,0.05061909255362583
8376,0.7381874557682955,0.20214461668609457,0.059667927545609796
8377,0.5349477642074326,0.4245484945460175,0.04050374124654978
8378,0.6605592667861618,0.2765641181510565,0.0628766150627816
8379,0.7642511033598351,0.19779020717637483,0.03795868946378966
8380,0.752764617869002,0.21032755260392966,0.036907829527068226
8381,0.7595279283159373,0.19177834049285336,0.04869373119120924
8382,0.5041380232161491,0.4539213984300625,0.04194057835378836
8383,0.8221388154159398,0.1301131310405166,0.04774805354354367
8384,0.7385356101501218,0.21449170074223778,0.046972689107640485
8385,0.07795274857434938,0.8534421645575182,0.06860508686813227
8386,0.4543761229847524,0.5104474195604145,0.035176457454832874
8387,0.822696836427986,0.12515766326205,0.05214550030996391
8388,0.3040656810463487,0.650322775283658,0.04561154366999318
8389,0.5971610832465878,0.33909306568459135,0.06374585106882104
8390,0.11455843291050649,0.820822958848916,0.06461860824057739
8391,0.13231867296098868,0.8094425875838712,0.058238739455140104
8392,0.6491634211443231,0.2885316520138018,0.06230492684187506
8393,0.8540319324909342,0.09572985899259434,0.05023820851647139
8394,0.7331184328951386,0.2302771044832483,0.03660446262161321
8395,0.241531017403458,0.7041432462976962,0.054325736298845545
8396,0.7273812330363255,0.2237902380252869,0.04882852893838766
8397,0.7548522578698802,0.18021729819447035,0.06493044393564958
8398,0.8364815454185964,0.1175511126046301,0.04596734197677349
8399,0.7315337469144262,0.21768211868705206,0.05078413439852197
8400,0.005123107461086651,0.9072674322196231,0.08760946031929016
8401,0.2980963653697865,0.6552433673994842,0.04666026723072951
8402,0.2623934695411185,0.681023636981378,0.05658289347750362
8403,0.1352364661719706,0.8095992943159788,0.055164239512050406
8404,0.7340576279666584,0.21839787060674276,0.04754450142659901
8405,0.013589833867957125,0.8978118855314827,0.08859828060055994
8406,0.29183890014729763,0.6614760351846458,0.04668506466805677
8407,0.742751332205061,0.2190034827007692,0.03824518509416985
8408,0.2614768319489536,0.6820222278187639,0.05650094023228255
8409,0.322279700518597,0.6094346464368062,0.06828565304459674
8410,0.316841722866746,0.6372979684633676,0.0458603086698863
8411,0.7098572965885183,0.24292661847705843,0.047216084934423405
8412,0.004327249909730654,0.8996033359872757,0.09606941410299359
8413,0.0197622712133644,0.8954636186065585,0.08477411018007704
8414,0.7447515610830331,0.21750488560246492,0.03774355331450214
8415,0.7292079325729545,0.2317852490734928,0.03900681835355264
8416,0.7348726472621648,0.21774676372001509,0.04738058901781985
8417,0.31410794636975,0.632534063530772,0.05335799009947793
8418,0.7363347151453927,0.2243780100877344,0.03928727476687283
8419,0.25074467989211924,0.6939147173232219,0.05534060278465846
8420,0.26334012605212087,0.68877192280385,0.047887951144028905
8421,0.14140627674333828,0.8039931178902767,0.05460060536638534
8422,0.7347028843751304,0.21727979867713623,0.04801731694773333
8423,0.29139710593151763,0.6510043804139908,0.05759851365449153
8424,0.7757990455108421,0.18641527389046247,0.03778568059869552
8425,0.6530256260298838,0.29759709696879233,0.04937727700132383
8426,0.29294551726341533,0.650731259137321,0.056323223599263596
8427,0.8514704460161032,0.09721550658456084,0.05131404739933599
8428,0.8542212993243568,0.09520255204244185,0.050576148633201055
8429,0.7725076752407247,0.19064476144487566,0.036847563314399465
8430,0.6464917934724214,0.28898658860834997,0.06452161791922842
8431,0.06657457204385007,0.8706126547101035,0.06281277324604614
8432,0.8346979313934625,0.11939193488635112,0.0459101337201864
8433,0.6275879159419202,0.3078428132250754,0.06456927083300448
8434,0.23797128640153564,0.691444603993899,0.07058410960456528
8435,0.8298588701954696,0.1256754710464398,0.04446565875809053
8436,0.7898424769894752,0.15072557878995332,0.05943194422057133
8437,0.24475704749602398,0.7000921301471726,0.05515082235680362
8438,0.8346799120145295,0.11855882714658261,0.04676126083888763
8439,0.8252617800316128,0.12891527260998775,0.04582294735839947
8440,0.2841854296737367,0.6565428531150616,0.059271717211201606
8441,0.1531648224812772,0.7882187134555831,0.05861646406313975
8442,0.7562312078413626,0.19645142246053818,0.047317369698099326
8443,0.7696921986557727,0.19316547533053224,0.037142326013695035
8444,0.8259307932863837,0.12748262042468517,0.046586586288930906
8445,0.764272747853607,0.19734715547876377,0.03838009666762929
8446,0.13886180331144726,0.8053515359890905,0.05578666069946217
8447,0.615830699022304,0.3326690580844194,0.05150024289327663
8448,0.6408889571543052,0.3122414323932832,0.046869610452411725
8449,0.7139871606099006,0.21325899164190013,0.07275384774819926
8450,0.5318400406445406,0.4074524712880034,0.060707488067455906
8451,0.46783330898138303,0.4534890168810039,0.07867767413761298
8452,0.7599927579814613,0.2025937847585524,0.03741345725998639
8453,0.2913118667950004,0.6525148587289705,0.05617327447602917
8454,0.3189405317612223,0.6363800455851057,0.04467942265367184
8455,0.5194085398729574,0.4432142322548627,0.03737722787217993
8456,0.2890892943035035,0.664809376528276,0.04610132916822066
8457,0.8405739501916449,0.10545902676730591,0.05396702304104949
8458,0.753173051792071,0.20852938080926098,0.038297567398667964
8459,0.8370786856573054,0.1169724927065447,0.045948821636149904
8460,0.7472054536325397,0.20467865488856293,0.048115891478897416
8461,0.6972133397245494,0.23187463192045046,0.07091202835500007
8462,0.8321603283772263,0.12039275693242314,0.04744691469035027
8463,0.2579005232769775,0.6887898922153622,0.05330958450766024
8464,0.7418352107263307,0.21843506045891284,0.03972972881475634
8465,0.12752516831234212,0.816766205781359,0.055708625906299075
8466,0.6436943171504572,0.3067729407481874,0.04953274210135567
8467,0.7278421041195037,0.22580077643802068,0.04635711944247558
8468,0.13605592770598843,0.8101637640410524,0.053780308252959215
8469,0.11232604409688964,0.8167450185899924,0.07092893731311779
8470,0.2578582553666297,0.6851237422399815,0.057018002393388785
8471,0.8348373247170008,0.12018760020012521,0.04497507508287416
8472,0.7485095070704092,0.21187694773754465,0.039613545192046094
8473,0.742448167604043,0.2066391447475701,0.0509126876483869
8474,0.7460659295306542,0.21527590993200485,0.038658160537340905
8475,0.2996230405272922,0.6459746600643449,0.05440229940836267
8476,0.7432172811921146,0.20852911765183194,0.04825360115605355
8477,0.7210289863844372,0.22911929589022323,0.04985171772533971
8478,0.5569845364607353,0.41220420062923885,0.030811262910025984
8479,0.8310312280742717,0.1236517318031534,0.045317040122574974
8480,0.8281492799002276,0.11925336325500628,0.0525973568447663
8481,0.7572643139261076,0.19454704210468235,0.0481886439692101
8482,0.3211863896118683,0.6261340356521736,0.052679574735958114
8483,0.8064448647278653,0.13862919183655323,0.05492594343558159
8484,0.27094264308036875,0.6815870800851055,0.047470276834525885
8485,0.7669144785508627,0.19526184935379975,0.037823672095337525
8486,0.7910351500818301,0.15573108244452008,0.053233767473650044
8487,0.6447754298681393,0.3040113660862952,0.05121320404556556
8488,0.6426700569064424,0.3069395539254317,0.05039038916812608
8489,0.732600540955981,0.2178098978948763,0.04958956114914263
8490,0.09495039574668432,0.8381138207398398,0.06693578351347576
8491,0.7316281492964652,0.22205877370026017,0.046313077003274715
8492,0.5260885962765972,0.44115765706746235,0.03275374665594042
8493,0.51124500381256,0.44631141237061206,0.0424435838168281
8494,0.8186888545896812,0.1296202032296835,0.05169094218063536
8495,0.42811304054756494,0.4890519465917891,0.08283501286064607
8496,0.8228206764562022,0.12307977968412658,0.054099543859671355
8497,0.7632528914272442,0.19987496803264113,0.03687214054011475
8498,0.6093878706040635,0.34074986612252445,0.04986226327341215
8499,0.7920089218544646,0.14801078234163892,0.05998029580389665
8500,0.64187461680523,0.2953893517107401,0.0627360314840301
8501,0.7982972518426793,0.14748277274373017,0.05421997541359061
8502,0.4593575368747057,0.4761215280067987,0.0645209351184955
8503,0.14559536934348216,0.7828214020466457,0.07158322860987235
8504,0.28816442742572923,0.6663731088663217,0.04546246370794892
8505,0.8321609875245235,0.11610561281883117,0.05173339965664527
8506,0.7391074738156759,0.21205261060269068,0.04883991558163341
8507,0.46340237065505596,0.47358080368317085,0.06301682566177311
8508,0.8348069498153268,0.11990032784274023,0.04529272234193303
8509,0.7492906385719386,0.2031933064187668,0.04751605500929454
8510,0.7335095602980161,0.19678056230284766,0.06970987739913607
8511,0.8533184077583503,0.09722706803151279,0.04945452421013679
8512,0.6146434872776958,0.3358869791251348,0.04946953359716923
8513,0.8313036617785764,0.12199299120411844,0.04670334701730514
8514,0.18626555236966738,0.7564164645849669,0.05731798304536559
8515,0.516929275693225,0.40837314409535685,0.07469758021141816
8516,0.6915008707806571,0.26963001971116973,0.038869109508173266
8517,0.6038493219180713,0.3353695480666703,0.06078113001525851
8518,0.650676696157191,0.29698713792688924,0.05233616591591954
8519,0.4256501944457916,0.5113770219822459,0.06297278357196269
8520,0.7666838883022118,0.19554289041828268,0.03777322127950562
8521,0.4997781421378724,0.4599612089217456,0.0402606489403819
8522,0.8008788676199727,0.14502790295498535,0.05409322942504201
8523,0.25077549142124483,0.6807844246578523,0.06844008392090281
8524,0.8512090523965987,0.09556198630026645,0.05322896130313491
8525,0.14295323996910722,0.7897813024656464,0.06726545756524649
8526,0.7417008454532235,0.21199570212129765,0.046303452425479
8527,0.3187657403525245,0.6353129463900279,0.045921313257447735
8528,0.03869803822825095,0.8822766755681684,0.07902528620358085
8529,0.8392395096655085,0.11624121753076802,0.0445192728037234
8530,0.7380152516556634,0.21536607043450975,0.04661867790982694
8531,0.8360881219870684,0.1174352274668419,0.04647665054608965
8532,0.830690262821946,0.12262926843923283,0.04668046873882118
8533,0.7406326305342197,0.21189944235395358,0.04746792711182679
8534,0.8509194410291192,0.09754152580933115,0.05153903316154978
8535,0.6285093666831851,0.3086281161297405,0.06286251718707425
8536,0.34469843229533437,0.609877037893152,0.04542452981151365
8537,0.5751849475124537,0.3623655397824863,0.06244951270505988
8538,0.14773850533161162,0.7949462393103979,0.05731525535799033
8539,0.7778128006929672,0.1588410626457145,0.06334613666131832
8540,0.5191918320392742,0.44932752831054584,0.0314806396501799
8541,0.719451402364758,0.24526898480465958,0.03527961283058234
8542,0.7574074774553963,0.19307810830055744,0.0495144142440462
8543,0.42350039455010957,0.5322991848343446,0.04420042061554573
8544,0.038503922180179916,0.8958961112711302,0.06559996654868973
8545,0.010721029947283665,0.901401610203653,0.08787735984906304
8546,0.8268867340140567,0.11883454387934823,0.05427872210659496
8547,0.7319554432039077,0.20086420397923788,0.0671803528168544
8548,0.7614444024827269,0.20017863250487483,0.03837696501239827
8549,0.6750898393609152,0.23714678908042702,0.08776337155865775
8550,0.7636620520706273,0.19834753265449162,0.037990415274881076
8551,0.22908930106720396,0.7249469583839898,0.04596374054880606
8552,0.13658714748352072,0.8071489939252963,0.056263858591183234
8553,0.010591686564113146,0.898636535651115,0.09077177778477181
8554,0.2471671386146373,0.6990946436723846,0.05373821771297822
8555,0.6274411888894575,0.31030357978580586,0.06225523132473663
8556,0.7322261041191155,0.20175364161780102,0.0660202542630834
8557,0.7326624820597782,0.21910260579587013,0.04823491214435155
8558,0.5764737669005506,0.3549396802388459,0.06858655286060379
8559,0.723579944309872,0.2035441685315866,0.07287588715854144
8560,0.8420907456035094,0.11183915036573361,0.046070104030757196
8561,0.6446674159188683,0.2941788579676042,0.06115372611352762
8562,0.6257321683933247,0.3129711990588167,0.06129663254785855
8563,0.6702828937993806,0.28309138889819907,0.04662571730242035
8564,0.6153530658642591,0.3204136565616416,0.06423327757409913
8565,0.0682362176925593,0.866251518864697,0.06551226344274362
8566,0.8232417824331046,0.12907732295338784,0.04768089461350752
8567,0.8526501077901742,0.09525706667821236,0.05209282553161347
8568,0.48228616215886744,0.44024437835755253,0.07746945948358012
8569,0.6399451361103138,0.29600881199742074,0.06404605189226534
8570,0.27171956534182734,0.6701477202594608,0.058132714398712225
8571,0.10572007015300708,0.8363344658026381,0.057945464044354515
8572,0.6685105934913678,0.265347446253766,0.06614196025486613
8573,0.1275249019520824,0.8167271700625353,0.055747927985382285
8574,0.6152712703446411,0.3234414280996561,0.06128730155570301
8575,0.10172143331859419,0.8426423090736258,0.055636257607780126
8576,0.01716952529961669,0.9027844382529304,0.0800460364474528
8577,0.820450360566631,0.1272634674388833,0.05228617199448575
8578,0.7511610886049388,0.21163358637073523,0.03720532502432605
8579,0.7606593349860303,0.19296312575639268,0.04637753925757692
8580,0.24428842140571488,0.6992729532884492,0.05643862530583595
8581,0.046963682455002306,0.8831317767738606,0.06990454077113718
8582,0.6069762632256934,0.33211630312006474,0.06090743365424165
8583,0.7457612067101234,0.2055325780419193,0.048706215247957346
8584,0.22113020319600907,0.7115761708512658,0.06729362595272503
8585,0.7505000964367377,0.2001631080701008,0.049336795493161376
8586,0.6283134610733961,0.3093426187734574,0.06234392015314639
8587,0.7639074062867165,0.19775185567674092,0.03834073803654243
8588,0.23724061935343935,0.710090375516232,0.05266900513032876
8589,0.7500662708531652,0.21166115796203255,0.038272571184802005
8590,0.2644098916757391,0.6812285020545821,0.05436160626967859
8591,0.08810203741590329,0.848547764308354,0.06335019827574259
8592,0.004921206547171317,0.9058452622366495,0.08923353121617922
8593,0.03854178990062418,0.8929186869859612,0.06853952311341495
8594,0.6040107025545202,0.3442719255773421,0.05171737186813747
8595,0.26270533238974647,0.6818605323588673,0.05543413525138622
8596,0.7610800121974877,0.20130842213512654,0.03761156566738564
8597,0.7844633449130922,0.15608004956616695,0.05945660552074067
8598,0.4580356378810919,0.5091648214795076,0.03279954063940032
8599,0.4746019674090876,0.49278907471077926,0.03260895788013321
8600,0.7398015516259279,0.22154633424973094,0.038652114124341094
8601,0.7629098138483255,0.19863422786763854,0.038455958284035786
8602,0.2785925622546654,0.6655531833910683,0.05585425435426618
8603,0.49581323138637273,0.4474527577811118,0.056734010832515225
8604,0.6139582457747776,0.31686735447246384,0.06917439975275874
8605,0.1355291242739966,0.8093097359521004,0.05516113977390312
8606,0.7994809461852231,0.14706619259160553,0.05345286122317128
8607,0.4609513334113666,0.46518042334075355,0.07386824324787993
8608,0.2446081961831781,0.6976047840815326,0.05778701973528943
8609,0.7880693318116474,0.1609283883998781,0.05100227978847441
8610,0.7529112486629626,0.2013871118711405,0.045701639465896726
